id,language,endpoint_bool,midfiller,endfiller,synthetic,dataset,wav_path
9ceb0b44-1436-45c6-aae5-37580098c7b1,eng,False,,,False,liva_1,data/test_raw/eng/9ceb0b44-1436-45c6-aae5-37580098c7b1.wav
9cec6b32-e7a6-4590-b571-7c0eae1a4243,eng,True,,,False,midcentury_1,data/test_raw/eng/9cec6b32-e7a6-4590-b571-7c0eae1a4243.wav
9cfdb05c-5fd3-4e91-a72b-934a452f32d6,hin,True,False,False,True,chirp3_1,data/test_raw/hin/9cfdb05c-5fd3-4e91-a72b-934a452f32d6.wav
9d0c71bb-c9ea-4a2d-a391-fb8e9fa26e74,eng,True,,,False,human_5,data/test_raw/eng/9d0c71bb-c9ea-4a2d-a391-fb8e9fa26e74.wav
9d10a11d-f09a-481d-8298-8f07b616dd8e,eng,False,,,False,midcentury_1,data/test_raw/eng/9d10a11d-f09a-481d-8298-8f07b616dd8e.wav
9d14c855-fb94-4d95-b39d-4b28314d8660,eng,True,True,False,True,chirp3_1,data/test_raw/eng/9d14c855-fb94-4d95-b39d-4b28314d8660.wav
9d1f752a-75c3-496d-a906-cf2b70a48e08,eng,False,,,False,liva_1,data/test_raw/eng/9d1f752a-75c3-496d-a906-cf2b70a48e08.wav
9d27fc32-0c98-4cba-9400-6ea617b44205,hin,True,True,False,True,chirp3_1,data/test_raw/hin/9d27fc32-0c98-4cba-9400-6ea617b44205.wav
9d30f551-85c5-4551-ae5b-8471ac633bf6,eng,True,,,False,liva_1,data/test_raw/eng/9d30f551-85c5-4551-ae5b-8471ac633bf6.wav
9d319bc9-24e2-478e-9e4e-d439a1b0c179,eng,True,,,False,liva_1,data/test_raw/eng/9d319bc9-24e2-478e-9e4e-d439a1b0c179.wav
9d34d0f3-cff3-45d0-901f-2003681057d8,eng,True,True,False,True,chirp3_1,data/test_raw/eng/9d34d0f3-cff3-45d0-901f-2003681057d8.wav
9d475970-0bbb-4be4-94e5-7e1ceb9c9810,eng,True,,,False,liva_1,data/test_raw/eng/9d475970-0bbb-4be4-94e5-7e1ceb9c9810.wav
9d4a7981-3d7a-45e4-9909-50cf3cbba5c0,eng,False,True,False,True,chirp3_1,data/test_raw/eng/9d4a7981-3d7a-45e4-9909-50cf3cbba5c0.wav
9d4e870b-e5ff-4579-baa2-982170bc0aaa,eng,False,,,False,human_5,data/test_raw/eng/9d4e870b-e5ff-4579-baa2-982170bc0aaa.wav
9d516dd7-fb4f-449f-a230-d40db1a41979,eng,True,False,False,True,chirp3_1,data/test_raw/eng/9d516dd7-fb4f-449f-a230-d40db1a41979.wav
9d526aca-6149-44fd-814a-bdc78e1a0fa6,hin,True,True,False,True,chirp3_1,data/test_raw/hin/9d526aca-6149-44fd-814a-bdc78e1a0fa6.wav
9d5bafc9-0d47-4e45-9aa3-bd992b798eea,eng,True,,,False,liva_1,data/test_raw/eng/9d5bafc9-0d47-4e45-9aa3-bd992b798eea.wav
9d5fd6aa-21f8-482b-be7c-eae8367751da,eng,False,,,False,midcentury_1,data/test_raw/eng/9d5fd6aa-21f8-482b-be7c-eae8367751da.wav
9d665fac-3367-4168-a605-7e76f57de234,hin,False,False,True,True,chirp3_1,data/test_raw/hin/9d665fac-3367-4168-a605-7e76f57de234.wav
9d684281-68b8-40de-b7fe-4a1c4d47e4ef,eng,False,,,False,liva_1,data/test_raw/eng/9d684281-68b8-40de-b7fe-4a1c4d47e4ef.wav
9d6dd0d9-3e2c-40cf-ac9f-34ea9004e51e,eng,True,,,False,liva_1,data/test_raw/eng/9d6dd0d9-3e2c-40cf-ac9f-34ea9004e51e.wav
9d7a30d6-bce3-4010-bccb-bb4c08950b02,eng,False,,,False,liva_1,data/test_raw/eng/9d7a30d6-bce3-4010-bccb-bb4c08950b02.wav
9d7aaf64-5a75-49f5-b1b3-d4698bd390f2,eng,True,,,False,liva_1,data/test_raw/eng/9d7aaf64-5a75-49f5-b1b3-d4698bd390f2.wav
9d80a9c7-9a82-4a24-8733-9909efea3450,eng,True,,,False,liva_1,data/test_raw/eng/9d80a9c7-9a82-4a24-8733-9909efea3450.wav
9d81c1c1-cfaa-4a1a-9914-c033e186ce6a,eng,True,,,True,rime_2,data/test_raw/eng/9d81c1c1-cfaa-4a1a-9914-c033e186ce6a.wav
9d8278d2-d463-4b02-84c7-e6eb068660e4,eng,True,,,False,liva_1,data/test_raw/eng/9d8278d2-d463-4b02-84c7-e6eb068660e4.wav
9d89bf3a-2491-491d-a796-3b07d8568bc3,hin,False,True,True,True,chirp3_1,data/test_raw/hin/9d89bf3a-2491-491d-a796-3b07d8568bc3.wav
9d8db8b0-b611-4e43-8c6d-7431a69d3927,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/9d8db8b0-b611-4e43-8c6d-7431a69d3927.wav
9d8efc11-4323-4f6e-bd0e-4cc3dd2a5077,hin,True,True,False,True,chirp3_1,data/test_raw/hin/9d8efc11-4323-4f6e-bd0e-4cc3dd2a5077.wav
9d92bf41-8101-4bbb-8143-1079c187f2a5,eng,False,,,False,liva_1,data/test_raw/eng/9d92bf41-8101-4bbb-8143-1079c187f2a5.wav
9d99f3a4-03e1-4a0e-861f-6b95f51b6ee0,eng,True,,,False,liva_1,data/test_raw/eng/9d99f3a4-03e1-4a0e-861f-6b95f51b6ee0.wav
9da195eb-a241-4a48-a2c2-ac1c1994fd10,eng,False,,,False,liva_1,data/test_raw/eng/9da195eb-a241-4a48-a2c2-ac1c1994fd10.wav
9da2c2d6-2733-49fb-895e-c3a60aa3954e,eng,False,,,False,liva_1,data/test_raw/eng/9da2c2d6-2733-49fb-895e-c3a60aa3954e.wav
9da75aa6-4896-4c4d-b17a-aee44333fa96,eng,True,,,False,liva_1,data/test_raw/eng/9da75aa6-4896-4c4d-b17a-aee44333fa96.wav
9da8bbb7-c48c-41df-ad14-9beb0b9cd507,eng,False,,,False,midcentury_1,data/test_raw/eng/9da8bbb7-c48c-41df-ad14-9beb0b9cd507.wav
9dabfa28-5418-434d-82f5-5382e9b883d2,eng,True,,,False,midcentury_1,data/test_raw/eng/9dabfa28-5418-434d-82f5-5382e9b883d2.wav
9db10a9c-3fde-41f0-a876-8c14491b6df3,hin,True,True,False,True,chirp3_1,data/test_raw/hin/9db10a9c-3fde-41f0-a876-8c14491b6df3.wav
9db42966-f84f-448f-81ab-04f30a4f3e97,eng,False,,,False,liva_1,data/test_raw/eng/9db42966-f84f-448f-81ab-04f30a4f3e97.wav
9db8db1c-0e7c-485b-971b-c885e3d774e7,eng,True,,,False,liva_1,data/test_raw/eng/9db8db1c-0e7c-485b-971b-c885e3d774e7.wav
9dc51657-0268-43b4-a83f-d79037f863b7,eng,False,,,False,liva_1,data/test_raw/eng/9dc51657-0268-43b4-a83f-d79037f863b7.wav
9ddbb95f-537d-490a-b2ec-29296d52b053,eng,True,,,False,human_5,data/test_raw/eng/9ddbb95f-537d-490a-b2ec-29296d52b053.wav
9de13753-d2c7-4e6c-8e26-c3c62aa67050,eng,False,False,True,True,chirp3_1,data/test_raw/eng/9de13753-d2c7-4e6c-8e26-c3c62aa67050.wav
9de96a10-b7cb-46dc-9e56-f44df3ffbe5f,eng,True,,,False,liva_1,data/test_raw/eng/9de96a10-b7cb-46dc-9e56-f44df3ffbe5f.wav
9dfd411a-f6e5-42c7-9c19-7998a1e2a1ff,eng,True,,,False,midcentury_1,data/test_raw/eng/9dfd411a-f6e5-42c7-9c19-7998a1e2a1ff.wav
9e08140c-bcd3-494f-825e-a08d4223438b,eng,False,,,False,liva_1,data/test_raw/eng/9e08140c-bcd3-494f-825e-a08d4223438b.wav
9e22e628-13ad-47cd-93b7-5a73592044f2,hin,True,True,False,True,chirp3_1,data/test_raw/hin/9e22e628-13ad-47cd-93b7-5a73592044f2.wav
9e267f0c-ac63-40e5-a2ac-8e1012716094,eng,True,,,False,liva_1,data/test_raw/eng/9e267f0c-ac63-40e5-a2ac-8e1012716094.wav
9e2dfc76-ca55-41dc-a855-f90b45104cbe,hin,False,False,True,True,chirp3_1,data/test_raw/hin/9e2dfc76-ca55-41dc-a855-f90b45104cbe.wav
9e328b61-ab86-4ee2-8dfb-aed4a9674ced,eng,False,,,False,liva_1,data/test_raw/eng/9e328b61-ab86-4ee2-8dfb-aed4a9674ced.wav
9e3f9569-bec6-44bb-9f42-1351c17c1250,eng,True,,,False,liva_1,data/test_raw/eng/9e3f9569-bec6-44bb-9f42-1351c17c1250.wav
9e482893-ed9a-411b-b192-229395c967b7,eng,True,,,False,liva_1,data/test_raw/eng/9e482893-ed9a-411b-b192-229395c967b7.wav
9e4eb9ad-0b14-45fc-a412-6acef34e4d48,eng,True,,,False,midcentury_1,data/test_raw/eng/9e4eb9ad-0b14-45fc-a412-6acef34e4d48.wav
9e590e77-ceb0-4d99-bb81-313eefbf126d,eng,False,True,False,True,chirp3_1,data/test_raw/eng/9e590e77-ceb0-4d99-bb81-313eefbf126d.wav
9e63c1d6-3735-4a21-a729-4dd02ac879fa,eng,False,,,False,liva_1,data/test_raw/eng/9e63c1d6-3735-4a21-a729-4dd02ac879fa.wav
9e6506e5-9f1d-4e78-8ec9-9ee35c9454d2,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/9e6506e5-9f1d-4e78-8ec9-9ee35c9454d2.wav
9e6b6ce9-af6b-4c40-977f-852551275ab6,eng,False,True,False,True,chirp3_1,data/test_raw/eng/9e6b6ce9-af6b-4c40-977f-852551275ab6.wav
9e6db2e4-aeb9-4091-b313-79d9eacfaf1c,eng,True,,,False,liva_1,data/test_raw/eng/9e6db2e4-aeb9-4091-b313-79d9eacfaf1c.wav
9e6fdbbe-ef66-4d9a-9998-6bf433f89ab7,eng,False,True,False,True,chirp3_1,data/test_raw/eng/9e6fdbbe-ef66-4d9a-9998-6bf433f89ab7.wav
9e70c731-9000-4b31-85f6-e2d380c2a4e7,eng,False,,,False,midcentury_1,data/test_raw/eng/9e70c731-9000-4b31-85f6-e2d380c2a4e7.wav
9e7865d1-8bbb-49b9-abbf-6703fb251022,eng,True,,,False,liva_1,data/test_raw/eng/9e7865d1-8bbb-49b9-abbf-6703fb251022.wav
9e820c34-664d-47ef-a475-b15305fefe7a,eng,True,False,False,True,chirp3_1,data/test_raw/eng/9e820c34-664d-47ef-a475-b15305fefe7a.wav
9e8820d9-b196-4526-a400-4274e8af8a6c,eng,True,,,True,rime_2,data/test_raw/eng/9e8820d9-b196-4526-a400-4274e8af8a6c.wav
9e8a02d4-5b5a-4775-a9ee-6255558203a4,eng,True,True,False,True,chirp3_1,data/test_raw/eng/9e8a02d4-5b5a-4775-a9ee-6255558203a4.wav
9e8ba768-a5be-425c-ad75-dddca8d09bd7,eng,True,,,False,liva_1,data/test_raw/eng/9e8ba768-a5be-425c-ad75-dddca8d09bd7.wav
9e97e054-31a2-4731-8174-247dbf317e40,eng,True,,,False,midcentury_1,data/test_raw/eng/9e97e054-31a2-4731-8174-247dbf317e40.wav
9e996666-e155-495e-be5e-adbd705bb1d7,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/9e996666-e155-495e-be5e-adbd705bb1d7.wav
9ea295c8-e3b7-4361-a3a4-770c18b1f051,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/9ea295c8-e3b7-4361-a3a4-770c18b1f051.wav
9ea90adb-1773-4670-b97b-40a759d1e2df,eng,False,,,False,midcentury_1,data/test_raw/eng/9ea90adb-1773-4670-b97b-40a759d1e2df.wav
9eaaf824-3f52-4c96-89ec-5b7fa06929b6,eng,True,,,False,liva_1,data/test_raw/eng/9eaaf824-3f52-4c96-89ec-5b7fa06929b6.wav
9eb3bcde-404b-494a-875e-386a76f938d5,eng,False,,,True,rime_2,data/test_raw/eng/9eb3bcde-404b-494a-875e-386a76f938d5.wav
9eb760df-cbad-4332-a4df-53f5b8619f1a,hin,False,True,False,True,chirp3_1,data/test_raw/hin/9eb760df-cbad-4332-a4df-53f5b8619f1a.wav
9ecb11b6-dfda-4af6-9cda-d44a61660ae6,eng,True,True,False,True,chirp3_1,data/test_raw/eng/9ecb11b6-dfda-4af6-9cda-d44a61660ae6.wav
9ecdd98b-5327-44e8-af13-9d5429dea350,eng,True,,,False,human_5,data/test_raw/eng/9ecdd98b-5327-44e8-af13-9d5429dea350.wav
9eceb006-6147-4aca-8342-ab4cd469c3b6,eng,False,True,True,True,chirp3_1,data/test_raw/eng/9eceb006-6147-4aca-8342-ab4cd469c3b6.wav
9edbc978-b75f-4a08-84c6-5c1362014f56,eng,True,,,False,liva_1,data/test_raw/eng/9edbc978-b75f-4a08-84c6-5c1362014f56.wav
9ee1c330-37a5-47ff-9c4b-d0ea108e2859,eng,False,,,False,midcentury_1,data/test_raw/eng/9ee1c330-37a5-47ff-9c4b-d0ea108e2859.wav
9ee26c1d-b650-4313-bf11-ff7bb3557e98,hin,True,False,False,True,chirp3_1,data/test_raw/hin/9ee26c1d-b650-4313-bf11-ff7bb3557e98.wav
9ee85894-2d4d-458f-9c20-e33a97ffa3c0,eng,False,,,False,liva_1,data/test_raw/eng/9ee85894-2d4d-458f-9c20-e33a97ffa3c0.wav
9ee8d5f7-0979-45fe-b0ba-e4f8fed2d8b7,eng,True,,,False,liva_1,data/test_raw/eng/9ee8d5f7-0979-45fe-b0ba-e4f8fed2d8b7.wav
9ef6afb8-b6dd-4950-ad23-06ff6186d27b,eng,False,,,False,liva_1,data/test_raw/eng/9ef6afb8-b6dd-4950-ad23-06ff6186d27b.wav
9f014471-eb7e-4b2b-a63c-c04d6fd19445,eng,False,,,False,human_convcollector_1,data/test_raw/eng/9f014471-eb7e-4b2b-a63c-c04d6fd19445.wav
9f03977e-68d5-457f-b6d2-55008e76e2b4,eng,False,,,False,liva_1,data/test_raw/eng/9f03977e-68d5-457f-b6d2-55008e76e2b4.wav
9f05fe3f-2531-4931-9753-37ea6ebac941,hin,True,True,False,True,chirp3_1,data/test_raw/hin/9f05fe3f-2531-4931-9753-37ea6ebac941.wav
9f0a84f5-ce9e-46cc-a42f-8a452cd5aded,eng,False,,,False,liva_1,data/test_raw/eng/9f0a84f5-ce9e-46cc-a42f-8a452cd5aded.wav
9f1414f2-3abc-4e78-a4fc-f3fce8ad1fe2,eng,False,True,True,True,chirp3_1,data/test_raw/eng/9f1414f2-3abc-4e78-a4fc-f3fce8ad1fe2.wav
9f14742b-5c4c-4cd1-81d0-920865423b71,eng,True,,,False,midcentury_1,data/test_raw/eng/9f14742b-5c4c-4cd1-81d0-920865423b71.wav
9f19ffd6-7895-4ade-900c-ff8a303e1369,eng,False,,,False,liva_1,data/test_raw/eng/9f19ffd6-7895-4ade-900c-ff8a303e1369.wav
9f1a4fb7-7f6b-431f-ab2e-b5b0ef67337e,eng,True,False,False,True,chirp3_1,data/test_raw/eng/9f1a4fb7-7f6b-431f-ab2e-b5b0ef67337e.wav
9f1d45a9-d545-43dd-bdcb-cad284f62004,eng,False,,,False,human_5,data/test_raw/eng/9f1d45a9-d545-43dd-bdcb-cad284f62004.wav
9f206817-5e43-4801-9b21-e72215ec0b0b,hin,False,True,False,True,chirp3_1,data/test_raw/hin/9f206817-5e43-4801-9b21-e72215ec0b0b.wav
9f22ea2f-d20b-4a9a-9654-4e6851814a18,hin,True,True,False,True,chirp3_1,data/test_raw/hin/9f22ea2f-d20b-4a9a-9654-4e6851814a18.wav
9f2b9387-cc36-42b0-996e-50a6769f8092,eng,False,,,False,liva_1,data/test_raw/eng/9f2b9387-cc36-42b0-996e-50a6769f8092.wav
9f365fa2-4aa7-453a-8ced-144c3f413dc6,eng,False,,,False,midcentury_1,data/test_raw/eng/9f365fa2-4aa7-453a-8ced-144c3f413dc6.wav
9f38bc6d-bac5-4995-bc55-e277697334bb,eng,False,,,False,liva_1,data/test_raw/eng/9f38bc6d-bac5-4995-bc55-e277697334bb.wav
9f39da72-1414-4714-a051-a9781b9b1ad2,eng,False,,,False,liva_1,data/test_raw/eng/9f39da72-1414-4714-a051-a9781b9b1ad2.wav
9f3be89a-a8fb-4bbf-84da-476de3ed4151,eng,True,,,False,liva_1,data/test_raw/eng/9f3be89a-a8fb-4bbf-84da-476de3ed4151.wav
9f3d3123-c2d8-4d65-bf93-4a98c09d745b,eng,False,,,False,liva_1,data/test_raw/eng/9f3d3123-c2d8-4d65-bf93-4a98c09d745b.wav
9f4131f1-5efd-4858-865e-9f154009f4ef,eng,True,True,False,True,chirp3_1,data/test_raw/eng/9f4131f1-5efd-4858-865e-9f154009f4ef.wav
9f5296aa-ac45-4f36-87b9-b3468efaf89b,eng,False,,,False,liva_1,data/test_raw/eng/9f5296aa-ac45-4f36-87b9-b3468efaf89b.wav
9f584caf-4787-4550-b127-05f322f07c77,eng,False,True,True,True,chirp3_1,data/test_raw/eng/9f584caf-4787-4550-b127-05f322f07c77.wav
9f5902c2-84f7-4f8a-bb9e-dcf8030d90ed,eng,True,,,False,liva_1,data/test_raw/eng/9f5902c2-84f7-4f8a-bb9e-dcf8030d90ed.wav
9f5b6d8e-2561-426e-b8e9-dec494701d3d,eng,True,,,False,liva_1,data/test_raw/eng/9f5b6d8e-2561-426e-b8e9-dec494701d3d.wav
9f5f7e63-1f0b-44e9-920d-72dbebc71430,eng,False,False,True,True,chirp3_1,data/test_raw/eng/9f5f7e63-1f0b-44e9-920d-72dbebc71430.wav
9f677791-ea8e-4423-a5d8-9b793322ca61,eng,True,,,False,liva_1,data/test_raw/eng/9f677791-ea8e-4423-a5d8-9b793322ca61.wav
9f76667e-6660-4cac-a3d3-947a496f64b2,eng,False,,,False,liva_1,data/test_raw/eng/9f76667e-6660-4cac-a3d3-947a496f64b2.wav
9f7714e7-00c5-4acb-8cfc-37b41f95c6b6,eng,True,,,False,midcentury_1,data/test_raw/eng/9f7714e7-00c5-4acb-8cfc-37b41f95c6b6.wav
9f827487-b27a-4cdc-936e-c49b07da85bf,eng,False,,,False,liva_1,data/test_raw/eng/9f827487-b27a-4cdc-936e-c49b07da85bf.wav
9f9c28d5-06ed-4f8d-b1bd-615517333085,hin,True,False,False,True,chirp3_1,data/test_raw/hin/9f9c28d5-06ed-4f8d-b1bd-615517333085.wav
9fbd9137-ec04-41ea-8c6d-a58ec7e15cbb,eng,True,,,False,liva_1,data/test_raw/eng/9fbd9137-ec04-41ea-8c6d-a58ec7e15cbb.wav
9fc09eb8-50e0-4ef7-a850-3a93e807d651,eng,False,False,True,True,chirp3_1,data/test_raw/eng/9fc09eb8-50e0-4ef7-a850-3a93e807d651.wav
9fc32ae6-30f0-4a69-8529-ad450ddb3aca,hin,False,True,False,True,chirp3_1,data/test_raw/hin/9fc32ae6-30f0-4a69-8529-ad450ddb3aca.wav
9fc8f2e4-2781-4fc1-8e7d-8825953ce9e0,hin,True,False,False,True,chirp3_1,data/test_raw/hin/9fc8f2e4-2781-4fc1-8e7d-8825953ce9e0.wav
9fca0f91-9f44-4b19-9e29-00fcb6832857,eng,True,,,False,human_5,data/test_raw/eng/9fca0f91-9f44-4b19-9e29-00fcb6832857.wav
9fd0b020-8347-4a89-bbbd-26e780e010ed,eng,False,,,False,midcentury_1,data/test_raw/eng/9fd0b020-8347-4a89-bbbd-26e780e010ed.wav
9fd1a86e-e498-4354-bdda-36d4fcd799d1,eng,True,,,False,liva_1,data/test_raw/eng/9fd1a86e-e498-4354-bdda-36d4fcd799d1.wav
9fd1f659-77a2-4511-bfba-8a90ab6341dc,eng,False,,,False,liva_1,data/test_raw/eng/9fd1f659-77a2-4511-bfba-8a90ab6341dc.wav
9fd6916b-dd5c-4f44-8682-7ec0fe34af2c,eng,True,,,False,liva_1,data/test_raw/eng/9fd6916b-dd5c-4f44-8682-7ec0fe34af2c.wav
9fdc4250-caac-4298-b3b1-04332eb2ba35,eng,False,,,False,liva_1,data/test_raw/eng/9fdc4250-caac-4298-b3b1-04332eb2ba35.wav
9fdde0eb-0adc-4bcc-93fa-80615eae804e,eng,True,,,False,liva_1,data/test_raw/eng/9fdde0eb-0adc-4bcc-93fa-80615eae804e.wav
9fe3c8cf-d84c-4cd9-9035-7b3481c9b908,hin,True,True,False,True,chirp3_1,data/test_raw/hin/9fe3c8cf-d84c-4cd9-9035-7b3481c9b908.wav
9fe8c465-cb36-46b6-924e-ed7fdfd82eeb,eng,True,,,False,liva_1,data/test_raw/eng/9fe8c465-cb36-46b6-924e-ed7fdfd82eeb.wav
9febf32b-4d72-4251-8896-823f1680fb85,hin,True,False,False,True,chirp3_1,data/test_raw/hin/9febf32b-4d72-4251-8896-823f1680fb85.wav
9fef440f-2a80-4028-bec2-41abd4d6c690,eng,False,,,False,liva_1,data/test_raw/eng/9fef440f-2a80-4028-bec2-41abd4d6c690.wav
9ff4b44e-f530-4421-aec2-fe703b3bbc11,hin,True,True,False,True,chirp3_1,data/test_raw/hin/9ff4b44e-f530-4421-aec2-fe703b3bbc11.wav
a001f6ca-ef6c-4eaa-b599-eb097751fef5,eng,True,,,False,liva_1,data/test_raw/eng/a001f6ca-ef6c-4eaa-b599-eb097751fef5.wav
a0061004-0c26-4da6-970c-25c4547e9748,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a0061004-0c26-4da6-970c-25c4547e9748.wav
a007c6f7-22cb-4dff-a017-64f00a731e0c,eng,False,,,False,liva_1,data/test_raw/eng/a007c6f7-22cb-4dff-a017-64f00a731e0c.wav
a00d23d6-df70-4003-bbbb-ad8227e91c4f,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a00d23d6-df70-4003-bbbb-ad8227e91c4f.wav
a00dc2a2-a00e-4450-81a8-635ae2c77545,eng,True,,,False,midcentury_1,data/test_raw/eng/a00dc2a2-a00e-4450-81a8-635ae2c77545.wav
a016429b-a76a-4350-8f06-f8b9ce1507d0,eng,False,,,False,liva_1,data/test_raw/eng/a016429b-a76a-4350-8f06-f8b9ce1507d0.wav
a0268385-9875-443d-93eb-9ea636f405dd,eng,True,,,False,midcentury_1,data/test_raw/eng/a0268385-9875-443d-93eb-9ea636f405dd.wav
a0275019-6c36-41cb-b197-64f436c7314f,eng,False,,,False,liva_1,data/test_raw/eng/a0275019-6c36-41cb-b197-64f436c7314f.wav
a03cc45f-0b16-48de-bf7a-da3702d52ad1,hin,False,True,True,True,chirp3_1,data/test_raw/hin/a03cc45f-0b16-48de-bf7a-da3702d52ad1.wav
a048bb9a-bd83-437a-9bae-bd61d3812289,eng,False,True,True,True,chirp3_1,data/test_raw/eng/a048bb9a-bd83-437a-9bae-bd61d3812289.wav
a04973d9-9e5c-4fcb-ac30-971715203d74,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a04973d9-9e5c-4fcb-ac30-971715203d74.wav
a049b946-830d-4af0-a64d-4f63f9454c9d,eng,False,,,False,midcentury_1,data/test_raw/eng/a049b946-830d-4af0-a64d-4f63f9454c9d.wav
a04a82e0-038d-4445-95b7-8fb6f60b7c9b,eng,False,,,False,midcentury_1,data/test_raw/eng/a04a82e0-038d-4445-95b7-8fb6f60b7c9b.wav
a051b03d-36a8-4e76-956b-3ea3d47e256b,eng,True,,,False,liva_1,data/test_raw/eng/a051b03d-36a8-4e76-956b-3ea3d47e256b.wav
a05343b3-9312-446c-972a-6d2caf7a6cb2,eng,False,,,False,liva_1,data/test_raw/eng/a05343b3-9312-446c-972a-6d2caf7a6cb2.wav
a054a8a3-b079-4e00-9867-e23a7d301dae,eng,True,True,False,True,chirp3_1,data/test_raw/eng/a054a8a3-b079-4e00-9867-e23a7d301dae.wav
a055948a-3524-4cb1-b572-25c1e73dca56,eng,False,,,False,liva_1,data/test_raw/eng/a055948a-3524-4cb1-b572-25c1e73dca56.wav
a0560518-80f2-417d-b64b-888ca3657c51,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a0560518-80f2-417d-b64b-888ca3657c51.wav
a05834cc-6d4c-47e0-9d70-f5c9359d3847,eng,False,,,False,midcentury_1,data/test_raw/eng/a05834cc-6d4c-47e0-9d70-f5c9359d3847.wav
a0590e87-380d-45b9-8e4f-9ea3f9776d05,eng,True,,,False,midcentury_1,data/test_raw/eng/a0590e87-380d-45b9-8e4f-9ea3f9776d05.wav
a06bdb42-b064-435e-9d4c-551a8bbecbc5,eng,True,,,False,liva_1,data/test_raw/eng/a06bdb42-b064-435e-9d4c-551a8bbecbc5.wav
a084f304-e0b6-48d8-9e62-a93a31385a65,eng,True,,,False,liva_1,data/test_raw/eng/a084f304-e0b6-48d8-9e62-a93a31385a65.wav
a0867fc6-d7a4-4cc4-bc7a-7950620068ad,eng,False,,,False,midcentury_1,data/test_raw/eng/a0867fc6-d7a4-4cc4-bc7a-7950620068ad.wav
a08b130f-7182-4258-a907-1a519ff3f863,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a08b130f-7182-4258-a907-1a519ff3f863.wav
a08d99f0-1833-473b-b950-49c8565d9c29,eng,True,,,False,liva_1,data/test_raw/eng/a08d99f0-1833-473b-b950-49c8565d9c29.wav
a093eaea-b129-4302-8690-f0ba2f6d0c56,eng,False,,,False,liva_1,data/test_raw/eng/a093eaea-b129-4302-8690-f0ba2f6d0c56.wav
a09bb0c4-9eec-4ab2-9ef8-db77feae3bc0,eng,True,,,False,liva_1,data/test_raw/eng/a09bb0c4-9eec-4ab2-9ef8-db77feae3bc0.wav
a0a3e9b3-a909-4bb5-9ad5-0da2a63aeaa7,hin,True,True,False,True,chirp3_1,data/test_raw/hin/a0a3e9b3-a909-4bb5-9ad5-0da2a63aeaa7.wav
a0a60ad6-cdfe-4a4e-b16d-13899c40fe3e,eng,True,False,False,True,chirp3_1,data/test_raw/eng/a0a60ad6-cdfe-4a4e-b16d-13899c40fe3e.wav
a0af6bb0-cf62-4fd4-b72f-e8572cb1bb6f,eng,True,,,False,liva_1,data/test_raw/eng/a0af6bb0-cf62-4fd4-b72f-e8572cb1bb6f.wav
a0b20b09-783c-4790-8e7a-6c40aab9e1f0,eng,False,,,False,liva_1,data/test_raw/eng/a0b20b09-783c-4790-8e7a-6c40aab9e1f0.wav
a0b4d113-d098-4747-9ce4-4348cf7446b8,eng,False,True,True,True,chirp3_1,data/test_raw/eng/a0b4d113-d098-4747-9ce4-4348cf7446b8.wav
a0bc77e1-9227-43ea-8e9d-afb09ab11f3c,hin,False,False,True,True,chirp3_1,data/test_raw/hin/a0bc77e1-9227-43ea-8e9d-afb09ab11f3c.wav
a0cfd83a-2ee8-44d4-8d73-8355cf35db01,eng,False,,,False,human_5,data/test_raw/eng/a0cfd83a-2ee8-44d4-8d73-8355cf35db01.wav
a0d4eeb3-e075-4def-b955-92756b2437a9,eng,True,,,False,liva_1,data/test_raw/eng/a0d4eeb3-e075-4def-b955-92756b2437a9.wav
a0d57b9c-8075-4be9-b76e-fee35eb407bd,eng,True,,,False,liva_1,data/test_raw/eng/a0d57b9c-8075-4be9-b76e-fee35eb407bd.wav
a0dd5fdf-0db3-4f63-aaa3-b56c5e364b51,eng,False,False,True,True,chirp3_3_short,data/test_raw/eng/a0dd5fdf-0db3-4f63-aaa3-b56c5e364b51.wav
a0df7383-8264-4c11-addf-d6ff27177d3f,eng,True,,,False,liva_1,data/test_raw/eng/a0df7383-8264-4c11-addf-d6ff27177d3f.wav
a0ef0275-dc14-40be-9b14-370a68b0ce26,eng,False,True,False,True,chirp3_1,data/test_raw/eng/a0ef0275-dc14-40be-9b14-370a68b0ce26.wav
a0ff0dc9-a6fc-481e-beba-bba25c095389,eng,False,,,True,rime_2,data/test_raw/eng/a0ff0dc9-a6fc-481e-beba-bba25c095389.wav
a10192c8-ed13-41ab-b660-f1340f6bc187,eng,False,,,True,orpheus_endfiller_1,data/test_raw/eng/a10192c8-ed13-41ab-b660-f1340f6bc187.wav
a11698de-cc87-4f9d-8277-08b91732a5fa,eng,False,,,False,liva_1,data/test_raw/eng/a11698de-cc87-4f9d-8277-08b91732a5fa.wav
